11 12 2024 16 49 54    57     1 00000000 00110101   -0.015    0.175   -0.032     9     9     9  11.2 1534.1 1534.2 142.8 151.6 -18.7   0.000   0.000  24.90     0 15341    0.176   355.10   136   -99  -622
11 12 2024 16 50 38    58     1 00000000 00110101   -0.090    0.061    0.015     9     9     9  11.1 1534.1 1534.2 142.3 156.5  -4.2   0.000   0.000  24.90     0 15341    0.109   304.13   350  -169   326
11 12 2024 16 51 22    59     1 00000000 00110101    0.196   -0.144    0.120     9     9     9  11.2 1534.1 1534.2 141.3 153.6  -7.5   0.000   0.000  24.90     0 15341    0.243   126.30   330  -160   324
11 12 2024 16 52 06    60     1 00000000 00110101   -0.090   -0.169    0.360     9     9     9  11.1 1534.1 1534.2 146.1 153.2 -14.1   0.000   0.000  24.91     0 15341    0.191   208.04   321  -170   323
11 12 2024 16 52 50    61     1 00000000 00110101   -0.093    0.126   -0.251     9     9    10  11.2 1534.1 1534.2 147.5 155.5 -11.1   0.000   0.000  24.92     0 15341    0.157   323.57   341  -171   326
11 12 2024 16 53 34    62     1 00000000 00110101   -0.019   -0.131   -0.250     9     9     9  11.2 1534.1 1534.2 130.2 149.2  -8.6   0.000   0.000  24.92     0 15341    0.132   188.25   313  -161   322
11 12 2024 16 54 18    63     1 00000000 00110101   -0.104   -0.058   -0.078     9     9     9  11.1 1534.1 1534.2 146.5 155.4  -8.9   0.000   0.000  24.92     0 15341    0.119   240.85   336  -160   325
11 12 2024 16 55 02    64     1 00000000 00110101    0.005   -0.078   -0.341     9     9     9  11.1 1534.2 1534.2 143.7 154.6  -6.7   0.000   0.000  24.93     0 15342    0.078   176.33   332  -153   320
11 12 2024 16 55 46    65     1 00000000 00110101    0.104   -0.041    0.156     9     9     9  11.1 1534.2 1534.2 138.1 151.8  -8.4   0.000   0.000  24.93     0 15342    0.112   111.52   319  -158   317
11 12 2024 16 56 30    66     1 00000000 00110101    0.032    0.048   -0.056     9     9     9  11.1 1534.2 1534.2 133.7 149.9  -9.2   0.000   0.000  24.94     0 15342    0.058    33.69   319  -168   305
11 12 2024 16 57 14    67     1 00000000 00110101   -0.140    0.239   -0.173     9     9     9  11.1 1534.2 1534.2 141.5 153.9  -7.7   0.000   0.000  24.94     0 15342    0.277   329.64   332  -166   307
11 12 2024 16 57 58    68     1 00000000 00110101   -0.041    0.025   -0.044     9     9     9  11.2 1534.2 1534.2 144.1 154.1  -8.5   0.000   0.000  24.94     0 15342    0.048   301.37   336  -160   325
11 12 2024 16 58 42    69     1 00000000 00110101   -0.128    0.215   -0.165     9     9     9  11.2 1534.2 1534.3 146.1 154.8 -10.0   0.000   0.000  24.95     0 15342    0.250   329.23   331  -161   326
11 12 2024 16 59 26    70     1 00000000 00110101    0.014    0.011   -0.050     9     9     9  11.1 1534.2 1534.3 144.5 153.7  -9.8   0.000   0.000  24.95     0 15342    0.018    51.84   335  -162   327
11 12 2024 17 00 10    71     1 00000000 00110101   -0.045    0.013   -0.184     9     9     9  11.2 1534.2 1534.3 145.3 153.6  -9.8   0.000   0.000  24.96     0 15342    0.047   286.11   325  -153   323
11 12 2024 17 00 54    72     1 00000000 00110101   -0.165    0.138    0.052     9     9     9  11.1 1534.2 1534.3 144.2 157.1  -1.9   0.000   0.000  24.96     0 15342    0.215   309.91   356  -154   329
11 12 2024 17 01 38    73     1 00000000 00110101   -0.171   -0.052   -0.014     9     9     9  11.1 1534.2 1534.3 143.2 155.5  -5.0   0.000   0.000  24.96     0 15342    0.179   253.09   334  -152   325
11 12 2024 17 02 22    74     1 00000000 00110101   -0.070    0.021   -0.143     9     9     9  11.1 1534.3 1534.3 143.0 154.8  -5.4   0.000   0.000  24.97     0 15343    0.073   286.70   333  -151   327
11 12 2024 17 03 06    75     1 00000000 00110101    0.057    0.193   -0.193     9     9     9  11.1 1534.3 1534.3 139.3 154.0  -4.6   0.000   0.000  24.97     0 15343    0.201    16.45   321  -148   325
11 12 2024 17 03 50    76     1 00000000 00110101   -0.162   -0.016   -0.161     9     9     9  11.2 1534.3 1534.3 138.2 155.7   1.2   0.000   0.000  24.97     0 15343    0.163   264.36   337  -150   328
11 12 2024 17 04 34    77     1 00000000 00110101   -0.092    0.011    0.126     9     9     9  11.1 1534.3 1534.3 140.7 155.0  -4.9   0.000   0.000  24.97     0 15343    0.093   276.82   332  -159   327
11 12 2024 17 05 18    78     1 00000000 00110101   -0.023   -0.020   -0.025     9     9     9  11.1 1534.3 1534.3 129.0 152.1  -3.4   0.000   0.000  24.98     0 15343    0.030   228.99   313  -173   319
11 12 2024 17 06 02    79     1 00000000 00110101   -0.076    0.295   -0.280     9     9     9  11.2 1534.3 1534.3 140.6 155.2  -7.9   0.000   0.000  24.98     0 15343    0.305   345.55   322  -169   320
11 12 2024 17 06 46    80     1 00000000 00110101    0.223    0.013   -0.092     9     9     9  11.1 1534.3 1534.3 138.9 155.2  -7.5   0.000   0.000  24.98     0 15343    0.223    86.66   321  -174   321
11 12 2024 17 07 30    81     1 00000000 00110101   -0.105    0.056   -0.235     9     9     9  11.2 1534.3 1534.3 137.5 156.0  -2.2   0.000   0.000  24.98     0 15343    0.119   298.07   337  -173   322
11 12 2024 17 08 14    82     1 00000000 00110101   -0.041   -0.036   -0.165     9     9    10  11.1 1534.3 1534.4 140.3 154.9  -7.5   0.000   0.000  24.99     0 15343    0.055   228.72   328  -171   323
11 12 2024 17 08 58    83     1 00000000 00110101    0.090    0.043    0.332     9     9     9  11.2 1534.3 1534.4 132.4 153.9  -2.9   0.000   0.000  24.99     0 15343    0.100    64.46   324  -179   319
11 12 2024 17 09 42    84     1 00000000 00110101    0.006    0.092   -0.049     9     9     9  11.1 1534.3 1534.4 134.1 153.4  -6.6   0.000   0.000  24.99     0 15343    0.092     3.73   321  -179   320
11 12 2024 17 10 26    85     1 00000000 00110101    0.130   -0.114   -0.240     9     9     9  11.1 1534.3 1534.4 135.6 154.3  -7.2   0.000   0.000  24.99     0 15343    0.173   131.25   320  -180   321
11 12 2024 17 11 10    86     1 00000000 00110101    0.179   -0.030   -0.074     9     9     9  11.2 1534.3 1534.4  80.1 156.0  -7.5   0.000   0.000  24.99     0 15343    0.182    99.51    55  -367   222
11 12 2024 17 11 54    87     1 00000000 00110101   -0.145    0.054   -0.207     9     9    10  11.1 1534.3 1534.4  99.9 156.2  -5.2   0.000   0.000  24.99     0 15343    0.155   290.43   597  -541  1125
11 12 2024 17 12 38    88     1 00000000 00110101    0.032   -0.055    0.158     9     9     9  11.1 1534.4 1534.4 130.9 153.4  -5.9   0.000   0.000  25.00     0 15344    0.064   149.81   324  -194   319
11 12 2024 17 13 22    89     1 00000000 00110101    0.004    0.179   -0.078     9     9     9  11.2 1534.4 1534.4 127.1 154.6  -7.3   0.000   0.000  25.00     0 15344    0.179     1.28   282  -216   249
11 12 2024 17 14 06    90     1 00000000 00110101   -0.057   -0.265    0.281     9     9     9  11.1 1534.4 1534.4 130.4 155.8  -7.3   0.000   0.000  25.00     0 15344    0.271   192.14   288  -211   251
11 12 2024 17 14 50    91     1 00000000 00110101   -0.120    0.114   -0.158     9     9    10  11.2 1534.4 1534.4 130.8 156.0  -6.7   0.000   0.000  25.00     0 15344    0.166   313.53   297  -216   253
11 12 2024 17 15 34    92     1 00000000 00110101   -0.056   -0.033    0.012     9     9     9  11.1 1534.4 1534.4 120.8 151.4  -9.1   0.000   0.000  25.00     0 15344    0.065   239.49   270  -216   248
11 12 2024 17 16 18    93     1 00000000 00110101    0.023    0.210   -0.038     9     9     9  11.1 1534.4 1534.4 140.3 153.8 -10.7   0.000   0.000  25.00     0 15344    0.211     6.25   325  -178   321
11 12 2024 17 17 02    94     1 00000000 00110101   -0.021   -0.036   -0.163     9     9     9  11.1 1534.4 1534.4 136.0 154.9  -6.6   0.000   0.000  25.00     0 15344    0.042   210.26   318  -178   321
11 12 2024 17 17 46    95     1 00000000 00110101   -0.043   -0.071    0.072     9     9     9  11.2 1534.4 1534.4 134.3 152.9  -8.5   0.000   0.000  25.00     0 15344    0.083   211.20   314  -177   319
11 12 2024 17 18 30    96     1 00000000 00110101    0.078   -0.255    0.095     9     9     9  11.1 1534.4 1534.4 115.5 156.4  -3.8   0.000   0.000  25.00     0 15344    0.267   162.99   302  -321   316
11 12 2024 17 19 14    97     1 00000000 00110101    0.051   -0.131    0.375     9     9     9  11.1 1534.4 1534.4 122.7 154.0  -8.2   0.000   0.000  25.00     0 15344    0.141   158.73   313  -265   284
11 12 2024 17 19 58    98     1 00000000 00110101    0.149   -0.026    0.175     9     9     9  11.1 1534.4 1534.4 138.7 156.8 -16.4   0.000   0.000  25.00     0 15344    0.151    99.90   339  -246   297
11 12 2024 17 20 42    99     1 00000000 00110101   -0.105   -0.026    0.089     9     9     9  11.1 1534.4 1534.4 120.5 151.2 -10.5   0.000   0.000  25.01     0 15344    0.108   256.09   307  -245   290
11 12 2024 17 21 26   100     1 00000000 00110101   -0.119    0.055    0.041     9     9     9  11.1 1534.4 1534.4 120.8 152.1  -6.6   0.000   0.000  25.01     0 15344    0.131   294.81   307  -244   290
11 12 2024 17 22 10   101     1 00000000 00110101    0.001    0.078    0.198     9     9     9  11.1 1534.4 1534.4 135.0 156.8 -14.5   0.000   0.000  25.01     0 15344    0.078     0.73   336  -255   294
11 12 2024 17 22 54   102     1 00000000 00110101   -0.080   -0.080   -0.044    12    14    10  11.1 1534.4 1534.4 113.2 153.6 -18.7   0.000   0.000  25.01     0 15344    0.113   225.00   -42  -292  -698
11 12 2024 17 23 38   103     1 00000000 00110101   -0.148    0.090   -0.116    12    14    10  11.1 1534.4 1534.4 113.1 154.4 -17.9   0.000   0.000  25.01     0 15344    0.173   301.30   -43  -290  -695
11 12 2024 17 24 22   104     1 00000000 00110101    0.081    0.128    0.052    12    14    10  11.1 1534.4 1534.4 116.5 154.4 -14.6   0.000   0.000  25.01     0 15344    0.151    32.33   -34  -294  -697
11 12 2024 17 25 06   105     1 00000000 00110101   -0.052    0.072   -0.191    12    14    10  11.1 1534.4 1534.4 114.5 155.2 -15.2   0.000   0.000  25.00     0 15344    0.089   324.16   -41  -292  -694
11 12 2024 17 25 50   106     1 00000000 00110101    0.091   -0.197    0.061    12    14    10  11.2 1534.4 1534.4 114.8 153.2 -19.4   0.000   0.000  25.01     0 15344    0.217   155.21   -34  -272  -696
11 12 2024 17 26 34   107     1 00000000 00110101   -0.087   -0.024    0.222    12    14    10  11.1 1534.4 1534.4 111.2 155.0 -19.0   0.000   0.000  25.00     0 15344    0.090   254.58   -52  -282  -693
11 12 2024 17 27 18   108     1 00000000 00110101    0.040   -0.225    0.078    12    14    10  11.1 1534.4 1534.4 116.0 152.5 -18.2   0.000   0.000  25.00     0 15344    0.229   169.92   -30  -285  -697
11 12 2024 17 28 02   109     1 00000000 00110101   -0.148    0.038   -0.048    12    14    10  11.1 1534.4 1534.4 113.4 154.5 -18.2   0.000   0.000  25.00     0 15344    0.153   284.40   -38  -286  -696
11 12 2024 17 28 46   110     1 00000000 00110101    0.009    0.046    0.033    12    14    10  11.1 1534.4 1534.4 117.8 151.8 -16.9   0.000   0.000  25.00     0 15344    0.047    11.07   -26  -291  -699
11 12 2024 17 29 30   111     1 00000000 00110101    0.068    0.042    0.160    12    14    10  11.1 1534.4 1534.4 112.5 155.6 -16.4   0.000   0.000  25.00     0 15344    0.080    58.30   -45  -298  -695
11 12 2024 17 30 14   112     1 00000000 00110101   -0.084   -0.013   -0.140    12    14    10  11.1 1534.4 1534.4 116.8 154.2 -15.0   0.000   0.000  25.00     0 15344    0.085   261.20   -33  -288  -696
11 12 2024 17 30 58   113     1 00000000 00110101    0.024    0.087    0.050    12    14    10  11.1 1534.3 1534.4 113.1 153.6 -20.0   0.000   0.000  24.99     0 15343    0.090    15.42   -29  -298  -698
11 12 2024 17 31 42   114     1 00000000 00110101   -0.045    0.072   -0.034    12    14     9  11.1 1534.3 1534.4 110.0 155.5 -19.8   0.000   0.000  24.99     0 15343    0.085   327.99   -44  -301  -695
11 12 2024 17 32 26   115     1 00000000 00110101    0.082   -0.147    0.053    12    14    10  11.1 1534.3 1534.4 112.0 153.0 -22.3   0.000   0.000  24.99     0 15343    0.168   150.85   -29  -292  -696
11 12 2024 17 33 10   116     1 00000000 00110101    0.080   -0.076    0.160    12    14    10  11.1 1534.3 1534.3 110.2 156.2 -17.9   0.000   0.000  24.98     0 15343    0.110   133.53   -52  -295  -692
11 12 2024 17 33 54   117     1 00000000 00110101   -0.089   -0.093   -0.188    12    14    10  11.2 1534.3 1534.3 112.4 154.2 -19.6   0.000   0.000  24.98     0 15343    0.129   223.74   -39  -289  -696
11 12 2024 17 34 38   118     1 00000000 00110101    0.033   -0.095    0.080    12    14     9  11.1 1534.3 1534.3 116.9 153.9 -16.2   0.000   0.000  24.98     0 15343    0.101   160.84   -25  -285  -699
11 12 2024 17 35 22   119     1 00000000 00110101   -0.074    0.057   -0.179    12    14    10  11.1 1534.3 1534.3 116.5 152.6 -18.4   0.000   0.000  24.97     0 15343    0.093   307.61   -23  -281  -697
11 12 2024 17 36 06   120     1 00000000 00110101    0.064    0.008    0.231    12    14    10  11.1 1534.3 1534.3 118.8 153.7 -13.5   0.000   0.000  24.97     0 15343    0.064    82.87   -33  -285  -698
11 12 2024 17 36 50   121     1 00000000 00110101    0.070    0.177   -0.235    12    15    10  11.1 1534.3 1534.3 113.9 154.7 -17.7   0.000   0.000  24.97     0 15343    0.190    21.58   -36  -286  -697
11 12 2024 17 37 34   122     1 00000000 00110101   -0.064   -0.118   -0.009    12    14    10  11.1 1534.2 1534.3 111.5 153.9 -20.8   0.000   0.000  24.96     0 15342    0.134   208.47   -40  -291  -696
11 12 2024 17 38 18   123     1 00000000 00110101   -0.030    0.062    0.152    12    14    10  11.1 1534.2 1534.3 117.2 154.9 -13.6   0.000   0.000  24.96     0 15342    0.069   334.18   -33  -290  -697
11 12 2024 17 39 02   124     1 00000000 00110101    0.069   -0.030    0.211    12    14    10  11.1 1534.2 1534.3 115.7 152.9 -17.8   0.000   0.000  24.96     0 15342    0.075   113.50   -26  -294  -698
11 12 2024 17 39 46   125     1 00000000 00110101   -0.150    0.023   -0.093    12    14    10  11.2 1534.2 1534.3 116.0 152.7 -18.1   0.000   0.000  24.95     0 15342    0.152   278.72   -24  -290  -697
11 12 2024 17 40 30   126     1 00000000 00110101    0.043   -0.025   -0.266    12    14    10  11.1 1534.2 1534.3 116.3 154.0 -17.3   0.000   0.000  24.95     0 15342    0.050   120.17   -27  -275  -698
11 12 2024 17 41 14   127     1 00000000 00110101    0.018    0.089   -0.147    12    14    10  11.1 1534.2 1534.2 115.3 155.4 -15.5   0.000   0.000  24.94     0 15342    0.091    11.43   -41  -272  -697
11 12 2024 17 41 58   128     1 00000000 00110101   -0.088   -0.082    0.256    12    14    10  11.1 1534.2 1534.2 116.5 151.9 -18.7   0.000   0.000  24.94     0 15342    0.120   227.02   -22  -290  -697
11 12 2024 17 42 42   129     1 00000000 00110101   -0.012    0.019    0.046    12    14    10  11.1 1534.2 1534.2 116.5 154.4 -16.1   0.000   0.000  24.94     0 15342    0.022   327.72   -33  -274  -698
11 12 2024 17 43 26   130     1 00000000 00110101    0.061   -0.068   -0.020    12    14    10  11.1 1534.2 1534.2 115.9 150.6 -21.1   0.000   0.000  24.93     0 15342    0.091   138.11   -22  -283  -699
11 12 2024 17 44 10   131     1 00000000 00110101   -0.060   -0.106    0.071    12    14    10  11.1 1534.2 1534.2 116.3 153.4 -16.6   0.000   0.000  24.93     0 15342    0.122   209.51   -30  -291  -698
11 12 2024 17 44 54   132     1 00000000 00110101   -0.165   -0.090    0.192    12    14    10  11.1 1534.2 1534.2 116.2 150.1 -22.1   0.000   0.000  24.93     0 15342    0.188   241.39   -11  -285  -700
11 12 2024 17 45 38   133     1 00000000 00110101    0.001   -0.169    0.352    12    15    10  11.1 1534.1 1534.2 114.0 153.9 -18.5   0.000   0.000  24.92     0 15341    0.169   179.66   -33  -289  -698
